0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
9,1,2,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0.5620410468838261,0.18941818866503482,0.16004518922990021,0.08548295989455847,0.0030126153266804745,0.5035175879396985,0.4433399602385686,0.4776470588235294,0.5088105726872246,0.6875,1,0,0,0,0,0,1,0,1.0,0.4,0.0,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.65,0.4444444444444444,0.15,0.4,0.15,0.6666666666666666,0.05,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.48,0.4285714285714285,0.5333333333333333,0.4406779661016949,0.472,0.4844444444444444,0.04,0.0952380952380952,0.1111111111111111,0.0677966101694915,0.056,0.25,0.5625,0.7222222222222222,0.6153846153846154,0.6923076923076923,0.7878787878787878,0.7941176470588235,0.625,0.6875,0.717948717948718,0.2127659574468085,0.0714285714285714,0.3181818181818182,0.2926829268292683
4,4,3,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0.5667159892070677,0.15667159892070676,0.16903124728000696,0.10496997127687353,0.002611193315345113,0.5108278298264476,0.4438888888888889,0.4526261585993821,0.5024875621890548,0.5666666666666667,1,0,0,0,0,1,0,0,1.0,0.4,0.0,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.7,0.5,0.2,0.4444444444444444,0.1,0.75,0.0,0.0,0.0,0.0,0.7,0.55,0.15,0.4444444444444444,0.15,0.75,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4836680377449794,0.4043607532210109,0.3771746694502436,0.4296081277213353,0.4266173752310536,0.4387816387816388,0.0941204935881925,0.1010901883052527,0.0883785664578984,0.0899854862119013,0.121996303142329,0.3906144496961512,0.6911196911196911,0.6265984654731458,0.6184738955823293,0.6839622641509434,0.6190476190476191,0.6044776119402985,0.6049250535331906,0.5590659340659341,0.5069252077562327,0.2771855010660981,0.3642105263157895,0.2768565248738284,0.256198347107438
4,3,2,0,2,0,1,2,0,1,1,1,0,0,0,0,0,0.564204423448572,0.16094051964784195,0.17242860210435904,0.09995705389735882,0.0024694009018681553,0.5120837297811608,0.43829219479653103,0.4520547945205479,0.514500537056928,0.6521739130434783,0,0,1,0,0,0,1,0,0.4,0.6,0.2,0.0,0.2,0.4,0.2,0.6666666666666666,0.0,0.0,0.5,0.6,0.2,0.0,0.1,0.4,0.2,0.6666666666666666,0.0,0.0,0.6,0.5,0.1,0.0,0.15,0.4,0.15,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4783950617283951,0.417910447761194,0.3902439024390244,0.5050505050505051,0.4294478527607362,0.4571428571428571,0.0617283950617283,0.0298507462686567,0.048780487804878,0.0707070707070707,0.0920245398773006,0.2654028436018957,0.8444444444444444,0.7692307692307693,0.68,0.625,0.5740740740740741,0.7843137254901961,0.509090909090909,0.3888888888888889,0.4222222222222222,0.2598425196850393,0.1224489795918367,0.3644859813084112,0.2077922077922078
9,3,3,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0.5664428260663955,0.15520665846968693,0.171852832687033,0.1042277499290646,0.0022699328478199185,0.5084321255635331,0.43753808653260207,0.45129334067143645,0.5072595281306715,0.625,1,0,0,0,0,1,0,0,0.8,0.8,0.2,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.8,0.6,0.1,0.5,0.1,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.65,0.5,0.1,0.5,0.1,0.3333333333333333,0.15,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4885114885114885,0.4181818181818181,0.4397905759162304,0.4403292181069959,0.4137426900584795,0.4546899841017488,0.0679320679320679,0.0666666666666666,0.1047120418848167,0.074074074074074,0.0847953216374269,0.3004552352048558,0.6594202898550725,0.6384615384615384,0.5402298850574713,0.6398104265402843,0.6266666666666667,0.6830985915492958,0.56,0.6496350364963503,0.5588235294117647,0.2853260869565217,0.2369942196531791,0.3059125964010283,0.2083333333333333
8,1,5,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0.5580748663101605,0.19122994652406416,0.1625668449197861,0.08513368983957219,0.002994652406417112,0.5028746646224607,0.4373601789709172,0.48026315789473684,0.5100502512562815,0.7142857142857143,1,0,0,0,0,1,0,0,0.6,0.6,0.4,0.8,0.0,0.2,0.0,0.6,0.0,1.0,0.7,0.6,0.2,0.5714285714285714,0.1,0.3,0.0,0.6,0.0,1.0,0.6,0.5,0.2,0.5714285714285714,0.2,0.2727272727272727,0.0,0.6,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0.5112994350282486,0.4259259259259259,0.41,0.4852941176470588,0.4022988505747126,0.466504263093788,0.0706214689265536,0.0185185185185185,0.05,0.0441176470588235,0.0689655172413793,0.2315270935960591,0.6458333333333334,0.6739130434782609,0.696969696969697,0.7714285714285715,0.6376811594202898,0.6122448979591837,0.5641025641025641,0.4473684210526316,0.5,0.3146853146853147,0.3260869565217391,0.2553191489361702,0.2272727272727272
4,4,5,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0.5665834552810536,0.15683911508995438,0.168890419213222,0.10510458810364122,0.002582422312128777,0.5095715587967183,0.4434687156970362,0.4536187563710499,0.5045045045045045,0.5666666666666667,1,0,0,0,0,0,0,1,0.8,0.2,0.0,0.2,0.0,0.2,0.2,1.0,0.0,0.0,0.5,0.2,0.2,0.16666666666666666,0.1,0.375,0.2,0.7,0.0,0.0,0.5,0.25,0.1,0.16666666666666666,0.1,0.375,0.3,0.7272727272727273,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.4696569920844327,0.4740608228980322,0.406885758998435,0.522207267833109,0.4199457259158751,0.4536397236059778,0.0870712401055409,0.0697674418604651,0.1017214397496087,0.0726783310901749,0.1302578018995929,0.3734862970044614,0.7786885245901639,0.6811594202898551,0.5605095541401274,0.709349593495935,0.5961538461538461,0.5637065637065637,0.522077922077922,0.5549597855227882,0.5406698564593302,0.2635379061371841,0.2571428571428571,0.3218604651162791,0.2995529061102832
6,1,5,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0.5570944906124962,0.1963681132656202,0.1631271160357033,0.08033240997229917,0.0030778701138811943,0.49337016574585635,0.4373040752351097,0.47924528301886793,0.48659003831417624,0.7,0,1,0,0,0,0,1,0,0.4,0.6,0.4,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.6,0.7,0.2,0.5555555555555556,0.2,0.7,0.0,0.0,0.0,0.0,0.5,0.6,0.2,0.5555555555555556,0.3,0.6,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4398390342052314,0.463678516228748,0.4078091106290672,0.4500959692898272,0.4127345082433201,0.4311877903118779,0.1014084507042253,0.0695517774343122,0.1106290672451193,0.0998080614203454,0.1364411597498578,0.4155911202891069,0.7451820128479657,0.6916666666666667,0.6135458167330677,0.6541218637992832,0.6342975206611571,0.6222222222222222,0.5173210161662818,0.5268817204301075,0.4761904761904761,0.3132754342431761,0.1715328467153284,0.3204724409448818,0.1482649842271293
8,0,8,1,0,2,1,5,0,0,0,-1,0,0,0,0,0,0.5768621236133122,0.20602218700475436,0.1537242472266244,0.058637083993660855,0.004754358161648178,0.4876373626373626,0.4423076923076923,0.4742268041237113,0.4864864864864865,0.6666666666666666,1,0,0,0,0,1,0,0,0.4,0.4,0.2,0.4,0.2,0.6,0.2,0.8,0.0,0.0,0.4,0.4,0.2,0.3,0.1,0.4,0.3,0.6,0.0,0.0,0.4,0.45,0.2,0.35,0.15,0.36363636363636365,0.25,0.6,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.5120567375886524,0.4712643678160919,0.4290780141843971,0.4296577946768061,0.4014778325123153,0.4607407407407407,0.0794326241134751,0.0977011494252873,0.1170212765957446,0.091254752851711,0.1453201970443349,0.3873873873873873,0.7962962962962963,0.7222222222222222,0.75,0.6830985915492958,0.6170212765957447,0.6338028169014085,0.57,0.5058823529411764,0.4923076923076923,0.3105134474327628,0.3548387096774194,0.3306451612903225,0.2796208530805687
8,3,2,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0.5657958160609274,0.15578906777210064,0.17179215270413573,0.10430926443651788,0.002313699026318326,0.5077525983983643,0.43873762376237624,0.4494949494949495,0.5083179297597042,0.625,1,0,0,0,0,0,1,0,1.0,0.4,0.0,0.5,0.0,0.2,0.0,0.2,0.0,0.0,1.0,0.4,0.0,0.5,0.0,0.4,0.0,0.2,0.0,0.0,0.8,0.55,0.0,0.5,0.15,0.36363636363636365,0.05,0.2,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.4510309278350515,0.3972257250945775,0.3698630136986301,0.431638418079096,0.3906119027661358,0.4164889078498293,0.104381443298969,0.0453972257250945,0.0850757029560201,0.0983050847457627,0.1152556580050293,0.3575088687426094,0.6238938053097345,0.5409090909090909,0.56,0.5916083916083916,0.5143721633888049,0.6170678336980306,0.5722543352601156,0.6016260162601627,0.6104513064133017,0.2663612565445026,0.2227138643067846,0.3094764744864148,0.2062904717853839
10,1,3,1,2,0,0,1,1,0,0,-2,0,0,0,0,0,0.565984967662996,0.1833595525257822,0.15958748470547107,0.08774689739556021,0.003321097710190526,0.5003088326127239,0.4413727359389895,0.47316538882803943,0.50199203187251,0.6842105263157895,1,0,0,0,0,0,0,1,0.6,0.6,0.2,0.3333333333333333,0.0,0.4,0.2,0.4,0.0,0.0,0.5,0.4,0.2,0.3333333333333333,0.1,0.42857142857142855,0.2,0.4,0.0,0.0,0.6,0.55,0.15,0.3333333333333333,0.15,0.42857142857142855,0.1,0.36363636363636365,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.4824935952177626,0.4322200392927308,0.4470246734397677,0.4297597042513863,0.4330616996507567,0.4526285795697393,0.0977796754910333,0.1218074656188605,0.0957910014513788,0.1256931608133087,0.1117578579743888,0.461217183770883,0.7245508982035929,0.713216957605985,0.7351351351351352,0.6509186351706037,0.7338403041825095,0.7465069860279441,0.5019762845849802,0.4909090909090909,0.5,0.3099476439790576,0.3009605122732123,0.2418300653594771,0.1735537190082644
5,4,2,1,2,0,0,1,1,0,0,-4,0,0,0,0,0,0.5660361566789421,0.15734851021091395,0.167894208235688,0.10604285236022765,0.002678272514228323,0.5064320567795357,0.44361702127659575,0.45363908275174475,0.5043409629044988,0.53125,1,0,0,0,0,0,0,1,0.4,0.2,0.4,0.0,0.0,0.2,0.2,0.8,0.0,0.0,0.4,0.2,0.2,0.0,0.3,0.25,0.1,0.8333333333333334,0.0,0.0,0.5,0.3,0.1,0.0,0.15,0.25,0.25,0.8333333333333334,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.5128676470588235,0.4774436090225564,0.4334470989761092,0.5281501340482574,0.4504950495049505,0.4891008174386921,0.0762867647058823,0.150375939849624,0.1945392491467577,0.1099195710455764,0.0858085808580858,0.393173198482933,0.7034482758620689,0.6343283582089553,0.6991150442477876,0.6105769230769231,0.6367924528301887,0.6078431372549019,0.5828571428571429,0.6896551724137931,0.652542372881356,0.3367768595041322,0.2651933701657458,0.3937621832358674,0.3159509202453988
7,5,3,1,2,1,0,2,0,1,0,2,1,0,1,0,0,0.5609702637539271,0.15445313070797106,0.16322057426755315,0.11551106889749398,0.005844962373054724,0.5020838760093774,0.4337748344370861,0.44359892569382275,0.4952561669829222,0.525,0,0,0,1,0,1,0,0,0.6,0.6,0.2,0.5,0.0,0.0,0.2,0.4,0.0,0.0,0.5,0.4,0.1,0.5,0.2,0.0,0.2,0.4444444444444444,0.0,0.0,0.55,0.3684210526315789,0.1,0.5,0.2,0.0,0.15,0.4444444444444444,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4659051574939425,0.4564393939393939,0.4249379652605459,0.4606783451360417,0.4225218831322451,0.4461538461538462,0.106092073381793,0.1325757575757575,0.1197270471464019,0.1211330600074543,0.1097705228294298,0.4146761351409511,0.6224961479198767,0.717852684144819,0.6838124054462935,0.5603543743078627,0.5988791032826261,0.6653127538586515,0.601593625498008,0.5357483317445186,0.5692446043165468,0.2653562653562653,0.2579185520361991,0.3323201621073962,0.2761301468471062
8,2,1,1,2,2,1,4,0,1,1,2,0,0,0,0,0,0.5662859980139027,0.16819761668321748,0.16807348560079444,0.09496027805362463,0.0024826216484607746,0.5046032441911442,0.43763837638376385,0.45937961595273263,0.515032679738562,0.65,1,0,0,0,0,0,1,0,0.8,0.2,0.0,0.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.0,0.7,0.5,0.0,0.0,0.1,1.0,0.2,0.6666666666666666,0.0,0.0,0.7647058823529411,0.5384615384615384,0.0,0.0,0.058823529411764705,1.0,0.17647058823529413,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4657894736842105,0.4668769716088328,0.4202898550724637,0.5299760191846523,0.4249249249249249,0.4583459557709785,0.0964912280701754,0.028391167192429,0.1014492753623188,0.0839328537170263,0.1546546546546546,0.3758620689655172,0.6737588652482269,0.7070063694267515,0.5319148936170213,0.6514522821576764,0.6601941747572816,0.6402877697841727,0.6311111111111111,0.5789473684210527,0.6138613861386139,0.2964509394572025,0.2571428571428571,0.3496503496503496,0.2853598014888337
4,4,2,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0.5665359477124183,0.1566884531590414,0.1690631808278867,0.10509803921568628,0.00261437908496732,0.5108444854637748,0.4432703003337041,0.4520618556701031,0.5024875621890548,0.5666666666666667,1,0,0,0,0,1,0,0,0.8,0.8,0.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.6,0.6,0.3,0.2857142857142857,0.1,0.6666666666666666,0.0,0.0,0.0,0.0,0.55,0.6666666666666666,0.2,0.2857142857142857,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.446417043253712,0.3741830065359477,0.3281907433380084,0.4278704612365064,0.3912442396313364,0.4106367583212735,0.0971594577146546,0.0735294117647058,0.0981767180925666,0.0961727183513248,0.088479262672811,0.3471596032461677,0.6833333333333333,0.5815899581589958,0.5523465703971119,0.6387726638772664,0.5592417061611374,0.5811965811965812,0.484251968503937,0.4988009592326139,0.5306122448979592,0.287940379403794,0.1992337164750957,0.2487972508591065,0.1885964912280701
4,1,6,0,1,2,0,4,0,0,0,4,0,0,0,0,0,0.5646893974778141,0.19290051377860812,0.16207379729098553,0.07753386268099019,0.0028024287716020553,0.49545078577336643,0.4261501210653753,0.4697406340057637,0.4819277108433735,0.6666666666666666,0,1,0,0,0,1,0,0,0.6,0.6,0.2,0.4,0.2,0.2,0.0,1.0,0.0,0.0,0.6,0.8,0.1,0.3,0.1,0.4,0.2,0.75,0.0,0.0,0.4,0.75,0.2,0.3,0.2,0.4166666666666667,0.2,0.75,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4325773195876288,0.4,0.3744588744588744,0.4297800338409475,0.4172335600907029,0.42,0.0771134020618556,0.1088607594936708,0.0822510822510822,0.0964467005076142,0.0844671201814059,0.3013285024154589,0.7085561497326203,0.6200607902735562,0.5990338164251208,0.6578947368421053,0.6336842105263157,0.5631067961165048,0.440251572327044,0.3950953678474114,0.3857142857142857,0.2711022840119166,0.1854166666666666,0.3127272727272727,0.2162162162162162
7,1,3,0,2,1,1,3,1,1,0,-1,0,0,0,0,0,0.5525449480881236,0.1954925297543682,0.16485186123069132,0.08407191694099772,0.003038743985819195,0.49679193400549954,0.4481865284974093,0.4792626728110599,0.5090361445783133,0.6666666666666666,1,0,0,0,0,1,0,0,0.4,0.4,0.2,0.0,0.0,0.4,0.4,0.6,0.0,1.0,0.3,0.6,0.1,0.0,0.2,0.2857142857142857,0.4,0.7142857142857143,0.0,1.0,0.45,0.55,0.05,0.0,0.2,0.2857142857142857,0.3,0.7142857142857143,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0.4101626016260162,0.4420880913539967,0.4452954048140043,0.4553571428571428,0.4077897700610042,0.4269908814589666,0.1410569105691057,0.0505709624796084,0.1006564551422319,0.0604395604395604,0.1482871891130924,0.4464875058934465,0.555984555984556,0.6191950464396285,0.6445993031358885,0.6838407494145199,0.6401869158878505,0.6251920122887865,0.6534954407294833,0.5704347826086956,0.5870870870870871,0.1955484896661367,0.2631578947368421,0.2349081364829396,0.2295328980411853
9,2,6,0,2,2,0,3,1,1,0,3,0,0,0,0,0,0.5647959794184516,0.16668661002752183,0.16860117266961827,0.09752303458178772,0.0023932033026205575,0.5063559322033898,0.44077530509691315,0.45848119233498935,0.5190184049079755,0.65,0,0,0,1,0,1,0,0,0.6,1.0,0.0,0.8,0.0,0.4,0.4,0.8,0.0,0.0,0.5,0.9,0.0,0.7,0.1,0.3,0.4,0.7,0.0,0.0,0.3,0.7,0.1,0.7,0.2,0.4666666666666667,0.4,0.6842105263157895,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.4997289972899729,0.4069212410501193,0.427536231884058,0.4450363196125908,0.4385425812115891,0.4592187065045931,0.0883468834688347,0.1455847255369928,0.0973084886128364,0.1012106537530266,0.1163301141352063,0.3670300627684176,0.6936708860759494,0.7,0.6751918158567775,0.5770676691729323,0.6221009549795361,0.6964539007092199,0.5701149425287356,0.5888501742160279,0.576271186440678,0.354898336414048,0.3004032258064516,0.395725865880619,0.2577704102776627
5,1,9,1,2,1,1,3,0,0,0,9,0,0,0,0,0,0.5640512409927942,0.19055244195356286,0.16453162530024018,0.07846277021617294,0.0024019215372297837,0.49325762952448543,0.43487394957983194,0.46958637469586373,0.4846938775510204,0.6666666666666666,0,0,0,1,0,0,1,0,0.2,0.4,0.2,0.2,0.0,0.4,0.6,0.2,0.0,0.0,0.4,0.5,0.2,0.4,0.0,0.3,0.4,0.5,0.0,0.0,0.35,0.6,0.2,0.36363636363636365,0.1,0.4166666666666667,0.35,0.47058823529411764,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4776758409785933,0.3897849462365591,0.4173228346456692,0.4759036144578313,0.4245614035087719,0.4504186866460996,0.0856269113149847,0.1021505376344086,0.1128608923884514,0.091867469879518,0.1210526315789473,0.3511627906976744,0.5271739130434783,0.6023622047244095,0.6227544910179641,0.6550522648083623,0.5934065934065934,0.6094674556213018,0.6237113402061856,0.5491525423728814,0.568,0.303030303030303,0.3341346153846153,0.2466019417475728,0.306803594351733
6,7,2,0,2,0,1,2,0,0,1,0,1,0,1,0,0,0.5610467134032068,0.15471645727771222,0.15853404594988546,0.12014992711876171,0.005552856250433817,0.5012990226401088,0.43337819650067294,0.44308231173380036,0.49220103986135183,0.525,0,1,0,0,0,0,1,0,0.4,0.2,0.4,0.3333333333333333,0.0,0.0,0.2,0.4,0.0,0.0,0.5,0.4,0.2,0.3333333333333333,0.0,0.0,0.3,0.3333333333333333,0.0,0.0,0.55,0.5,0.1,0.3333333333333333,0.05,0.0,0.3,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4959459459459459,0.4271356783919598,0.4551724137931034,0.4838709677419355,0.4337349397590361,0.4675147660154475,0.081081081081081,0.0251256281407035,0.0586206896551724,0.0552995391705069,0.0860585197934595,0.2403225806451613,0.7413793103448276,0.6551724137931034,0.5714285714285714,0.6380368098159509,0.6666666666666666,0.6534653465346535,0.5895522388059702,0.5523809523809524,0.6162790697674418,0.3206521739130434,0.25,0.3586698337292161,0.2959641255605381
4,2,9,1,2,1,1,3,1,0,0,1,0,0,0,0,0,0.5696569495893058,0.1782895796424545,0.16153970043485263,0.08745369624738283,0.0030600740860041876,0.5007068136839129,0.4363143631436314,0.4715852442671984,0.5027624309392266,0.6842105263157895,1,0,0,0,0,0,1,0,0.8,0.2,0.0,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.6,0.4,0.0,0.1,0.4,0.3,0.0,0.3,0.0,0.0,0.7,0.4,0.0,0.18181818181818182,0.25,0.45,0.05,0.36363636363636365,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.4565807327001356,0.4517374517374517,0.418013856812933,0.5235294117647059,0.4315605928509154,0.4517754318618042,0.0766621438263229,0.0579150579150579,0.0946882217090069,0.0705882352941176,0.086312118570183,0.3070342205323194,0.7013574660633484,0.7282051282051282,0.4821428571428571,0.6991150442477876,0.6237288135593221,0.6606060606060606,0.5559322033898305,0.4938775510204081,0.60431654676259,0.2801120448179272,0.2247706422018348,0.3276073619631902,0.2819277108433735
5,7,2,0,2,1,2,4,0,0,0,0,1,0,1,0,0,0.5608264811300865,0.15468409586056645,0.16002530044275776,0.11884180195375642,0.005622320612832947,0.5023809523809524,0.43343934575193094,0.443126921387791,0.4931992903607333,0.525,1,0,0,0,0,0,1,0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.7,0.5,0.1,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.65,0.5,0.05,0.0,0.0,0.0,0.3,0.3333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.5112007168458781,0.51171875,0.4331641285956006,0.4935511607910576,0.4590443686006826,0.489113032340698,0.1075268817204301,0.076171875,0.1218274111675127,0.0894239036973344,0.1151877133105802,0.3869617224880383,0.7244094488188977,0.807799442896936,0.7368421052631579,0.6130952380952381,0.6748466257668712,0.7120879120879121,0.5530973451327433,0.5809248554913294,0.5721271393643031,0.3074534161490683,0.2826379542395693,0.4408396946564885,0.2575626620570441
5,1,2,0,1,2,0,4,0,0,0,-3,0,0,0,0,0,0.5683669095585083,0.19159879982854694,0.16202314616373767,0.07543934847835405,0.002571795970852979,0.4939668174962293,0.436241610738255,0.4708994708994709,0.48863636363636365,0.6666666666666666,1,0,0,0,0,1,0,0,0.4,0.8,0.4,0.4,0.0,0.0,0.2,1.0,0.0,0.0,0.6,0.6,0.2,0.3333333333333333,0.1,0.0,0.1,1.0,0.0,0.0,0.7,0.55,0.2,0.3333333333333333,0.05,0.0,0.05,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.4494899638038828,0.3401639344262295,0.3638928067700987,0.4110915492957746,0.4076585560430794,0.4141239019879796,0.102665350444225,0.1045081967213114,0.1071932299012694,0.0889084507042253,0.097327483047467,0.3658536585365853,0.6034985422740525,0.6786632390745502,0.6528662420382165,0.5235602094240838,0.5855161787365177,0.6660377358490566,0.6013986013986014,0.5547309833024119,0.5383064516129032,0.2757936507936508,0.2758620689655172,0.249402390438247,0.191699604743083
6,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0.6267748478701826,0.2028397565922921,0.12981744421906694,0.028397565922920892,0.012170385395537525,0.511326860841424,0.47,0.546875,0.35714285714285715,0.6666666666666666,1,0,0,0,0,1,0,0,1.0,0.4,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.5,0.2,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.3684210526315789,0.2,0.25,0.05,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4660734149054505,0.4601226993865031,0.4267782426778242,0.549079754601227,0.4162826420890937,0.4555908009516257,0.0711902113459399,0.0613496932515337,0.0753138075313807,0.0705521472392638,0.0890937019969278,0.2920489296636085,0.6928571428571428,0.7295081967213115,0.5245901639344263,0.7053571428571429,0.6242424242424243,0.6666666666666666,0.5157232704402516,0.4866666666666667,0.5454545454545454,0.2984749455337691,0.1897810218978102,0.350210970464135,0.3020408163265306
10,1,1,0,1,0,1,2,0,0,1,-1,0,0,0,0,0,0.5648964896489649,0.1863186318631863,0.16021602160216022,0.0855085508550855,0.0030603060306030605,0.5012746972594009,0.44154589371980674,0.4730337078651685,0.5010526315789474,0.7058823529411765,1,0,0,0,0,0,1,0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.4,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.4,0.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4247906197654941,0.412251655629139,0.4484848484848485,0.4206896551724138,0.4061922365988909,0.4224157689663075,0.1306532663316583,0.1009933774834437,0.1103030303030303,0.0957854406130268,0.1196857670979667,0.4486438417074255,0.6288659793814433,0.6732954545454546,0.5555555555555556,0.6350093109869647,0.6695501730103807,0.6363636363636364,0.6324786324786325,0.5852156057494866,0.5639913232104121,0.2508116883116883,0.2854609929078014,0.2743300423131171,0.2135135135135135
7,3,1,1,2,2,2,5,0,1,0,1,0,0,0,0,0,0.564870259481038,0.1568862275449102,0.17275449101796408,0.1031936127744511,0.0022954091816367265,0.5074204946996467,0.43829516539440205,0.4511842865395725,0.5154738878143134,0.6521739130434783,1,0,0,0,0,1,0,0,0.8,0.2,0.0,1.0,0.0,0.2,0.2,1.0,0.0,0.0,0.8,0.4,0.0,1.0,0.1,0.2,0.1,1.0,0.0,0.0,0.631578947368421,0.4166666666666667,0.05263157894736842,1.0,0.2631578947368421,0.2,0.05263157894736842,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.5028901734104047,0.3893805309734513,0.4540059347181009,0.4623015873015873,0.4504132231404958,0.470683511499838,0.0886319845857418,0.0663716814159292,0.059347181008902,0.1011904761904761,0.0826446280991735,0.35370611183355,0.5348837209302325,0.6134453781512605,0.5697674418604651,0.6214953271028038,0.65625,0.706140350877193,0.65,0.6415929203539823,0.5938864628820961,0.2861952861952861,0.2154696132596685,0.319290465631929,0.3188153310104529
10,2,3,1,0,2,1,4,0,0,0,2,0,0,0,0,0,0.5633526011560693,0.16427745664739885,0.17213872832369942,0.09791907514450868,0.0023121387283236996,0.5079006772009029,0.44123856439127374,0.4586971121558093,0.5171192443919717,0.65,1,0,0,0,0,0,1,0,0.6,0.4,0.2,0.5,0.0,0.8,0.2,0.25,0.0,0.0,0.5,0.6,0.2,0.5,0.2,0.7142857142857143,0.1,0.25,0.0,0.0,0.5,0.55,0.1,0.5,0.2,0.7142857142857143,0.2,0.25,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0.5086705202312138,0.4375,0.4556962025316455,0.532967032967033,0.4369369369369369,0.4805970149253731,0.0664739884393063,0.0625,0.0886075949367088,0.0384615384615384,0.0990990990990991,0.3032786885245901,0.4615384615384615,0.7647058823529411,0.717391304347826,0.7164179104477612,0.6621621621621622,0.6477272727272727,0.627906976744186,0.6290322580645161,0.7083333333333334,0.2727272727272727,0.1956521739130435,0.3052631578947368,0.2252747252747252
4,3,7,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0.5639658848614072,0.16044776119402984,0.1730277185501066,0.10010660980810235,0.0024520255863539446,0.5119092627599244,0.4378737541528239,0.452248921749846,0.5143769968051118,0.6521739130434783,1,0,0,0,0,0,1,0,1.0,0.2,0.0,0.4,0.0,0.6,0.0,0.6,0.0,0.0,0.7,0.2,0.2,0.25,0.1,0.4,0.0,0.5,0.0,0.0,0.5,0.4,0.15,0.25,0.3,0.5,0.05,0.5454545454545454,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.4468085106382978,0.5,0.6111111111111112,0.5483870967741935,0.6,0.5202702702702703,0.1489361702127659,0.0,0.2777777777777778,0.064516129032258,0.0,0.3846153846153846,0.8571428571428571,0.8,0.5555555555555556,0.8888888888888888,0.7857142857142857,0.625,0.6,0.5,0.8,0.125,0.3529411764705882,0.3125,0.4210526315789473
